Id,Probability
75820,0.06
75821,0.08
75822,0.02
75823,0.08
75824,0.04
75825,0.42
75826,0.0
75827,0.0
75828,0.3413333333333333
75829,0.3
75830,0.38
75831,0.11
75832,0.02
75833,0.01
75834,0.01
75835,0.69
75836,0.04
75837,0.16
75838,0.43
75839,0.0
75840,0.16
75841,0.1
75842,0.0
75843,0.58
75844,0.32
75845,0.1
75846,0.9
75847,0.07
75848,0.0
75849,0.13
75850,0.09
75851,0.86
75852,0.02
75853,0.22
75854,0.34
75855,0.01
75856,0.09
75857,0.12
75858,0.03
75859,0.1
75860,0.0
75861,0.0
75862,0.4
75863,0.32
75864,0.0
75865,0.0
75866,0.02
75867,0.16
75868,0.47
75869,0.18
75870,0.05
75871,0.06
75872,0.5579999999999999
75873,0.01
75874,0.69
75875,0.03
75876,0.91
75877,0.64
75878,0.05
75879,0.17
75880,0.04
75881,0.08
75882,0.0
75883,0.04
75884,0.16
75885,0.03
75886,0.09
75887,0.35
75888,0.2
75889,0.08
75890,0.2
75891,0.01
75892,0.57
75893,0.03
75894,0.4
75895,0.17
75896,0.07
75897,0.01
75898,0.83
75899,0.21
75900,0.08
75901,0.55
75902,0.05
75903,0.1
75904,0.01
75905,0.06
75906,0.52
75907,0.06
75908,0.11
75909,0.03
75910,0.08
75911,0.77
75912,0.02
75913,0.14
75914,0.05
75915,0.2
75916,0.24
75917,0.78
75918,0.02
75919,0.09
75920,0.45
75921,0.0
75922,0.09
75923,0.54
75924,0.02
75925,0.11
75926,0.45
75927,0.37
75928,0.02
75929,0.02
75930,0.13
75931,0.44
75932,0.42
75933,0.23
75934,0.02
75935,0.04
75936,0.51
75937,0.2
75938,0.42
75939,0.28
75940,0.39
75941,0.14
75942,0.03
75943,0.06
75944,0.0
75945,0.25
75946,0.05
75947,0.04
75948,0.07
75949,0.03
75950,0.0
75951,0.01
75952,0.3
75953,0.39
75954,0.07
75955,0.03
75956,0.27
75957,0.01
75958,0.37
75959,0.0
75960,0.4
75961,0.0
75962,0.0
75963,0.79
75964,0.0
75965,0.33
75966,0.76
75967,0.02
75968,0.02
75969,0.06
75970,0.08
75971,0.13
75972,0.06
75973,0.01
75974,0.03
75975,0.65
75976,0.05
75977,0.04
75978,0.01
75979,0.0
75980,0.0
75981,0.0
75982,0.51
75983,0.03
75984,0.17
75985,0.14
75986,0.0
75987,0.14
75988,0.4
75989,0.0
75990,0.02
75991,0.21
75992,0.0
75993,0.06
75994,0.04
75995,0.31
75996,0.13
75997,0.12
75998,0.0
75999,0.02
76000,0.15
76001,0.72
76002,0.07
76003,0.14
76004,0.75
76005,0.6
76006,0.21
76007,0.0
76008,0.05
76009,0.0
76010,0.02
76011,0.0
76012,0.06
76013,0.97
76014,0.0
76015,0.06
76016,0.82
76017,0.05
76018,0.0
76019,0.01
76020,0.93
76021,0.03
76022,0.46
76023,0.01
76024,0.0
76025,0.07
76026,0.02
76027,0.0
76028,0.51
76029,0.65
76030,0.0
76031,0.06
76032,0.02
76033,0.0
76034,0.0
76035,0.25
76036,0.1
76037,0.05
76038,0.03
76039,0.05
76040,0.01
76041,0.0
76042,0.04
76043,0.63
76044,0.02
76045,0.04
76046,0.45
76047,0.03
76048,0.59
76049,0.06
76050,0.01
76051,0.0
76052,0.05
76053,0.14
76054,0.04
76055,0.01
76056,0.01
76057,0.02
76058,0.04
76059,0.41
76060,0.36
76061,0.0
76062,0.6
76063,0.58
76064,0.2
76065,0.02
76066,0.06
76067,0.78
76068,0.05
76069,0.03
76070,0.05
76071,0.02
76072,0.58
76073,0.04
76074,0.6
76075,0.29
76076,0.23
76077,0.75
76078,0.0
76079,0.92
76080,0.5
76081,0.24
76082,0.37
76083,0.51
76084,0.04
76085,0.19
76086,0.66
76087,0.79
76088,0.14
76089,0.06
76090,0.03
76091,0.05
76092,0.04
76093,0.41
76094,0.03
76095,0.0
76096,0.4
76097,0.37
76098,0.46
76099,0.02
76100,0.32
76101,0.06
76102,0.15
76103,0.02
76104,0.03
76105,0.61
76106,0.0
76107,0.39
76108,0.19
76109,0.39
76110,0.01
76111,0.07
76112,0.32
76113,0.24
76114,0.0
76115,0.05
76116,0.02
76117,0.03
76118,0.28
76119,0.06
76120,0.08
76121,0.05
76122,0.38
76123,0.33
76124,0.03
76125,0.04
76126,0.06
76127,0.32
76128,0.53
76129,0.03
76130,0.0
76131,0.76
76132,0.03
76133,0.88
76134,0.02
76135,0.25
76136,0.02
76137,0.1
76138,0.0
76139,0.37
76140,0.28
76141,0.13
76142,0.55
76143,0.11
76144,0.02
76145,0.06
76146,0.02
76147,0.02
76148,0.51
76149,0.04
76150,0.05
76151,0.05
76152,0.05
76153,0.37
76154,0.02
76155,0.0
76156,0.03
76157,0.17
76158,0.03
76159,0.23
76160,0.09
76161,0.32
76162,0.67
76163,0.18
76164,0.08
76165,0.03
76166,0.05
76167,0.01
76168,0.0
76169,0.02
76170,0.08
76171,0.0
76172,0.39
76173,0.06
76174,0.04
76175,0.04
76176,0.67
76177,0.57
76178,0.0
76179,0.4
76180,0.28
76181,0.61
76182,0.07
76183,0.08
76184,0.06
76185,0.03
76186,0.34
76187,0.19
76188,0.32
76189,0.3
76190,0.84
76191,0.01
76192,0.63
76193,0.29
76194,0.24
76195,0.0
76196,0.02
76197,0.0
76198,0.61
76199,0.32
76200,0.62
76201,0.86
76202,0.36
76203,0.01
76204,0.11
76205,0.53
76206,0.0
76207,0.29
76208,0.01
76209,0.15
76210,0.0
76211,0.16
76212,0.22
76213,0.11
76214,0.05
76215,0.03
76216,0.41
76217,0.1
76218,0.42
76219,0.0
76220,0.09
76221,0.008
76222,0.25
76223,0.02
76224,0.0
76225,0.31
76226,0.34
76227,0.01
76228,0.01
76229,0.0
76230,0.28
76231,0.0
76232,0.0
76233,0.0
76234,0.66
76235,0.06
76236,0.1
76237,0.44
76238,0.11
76239,0.14
76240,0.16
76241,0.19
76242,0.07
76243,0.08
76244,0.56
76245,0.02
76246,0.67
76247,0.0
76248,0.43
76249,0.04
76250,0.05
76251,0.04
76252,0.08
76253,0.75
76254,0.02
76255,0.02
76256,0.2891428571428571
76257,0.13
76258,0.38
76259,0.59
76260,0.81
76261,0.24
76262,0.09
76263,0.01
76264,0.02
76265,0.06
76266,0.03
76267,0.13
76268,0.2
76269,0.02
76270,0.04
76271,0.03
76272,0.02
76273,0.77
76274,0.42
76275,0.38
76276,0.19
76277,0.56
76278,0.54
76279,0.07
76280,0.45
76281,0.44
76282,0.05
76283,0.32
76284,0.18
76285,0.05
76286,0.06
76287,0.02
76288,0.19
76289,0.45
76290,0.36
76291,0.12
76292,0.02
76293,0.3
76294,0.16
76295,0.01
76296,0.06
76297,0.01
76298,0.17
76299,0.16
76300,0.03
76301,0.02
76302,0.12
76303,0.13
76304,0.19
76305,0.02
76306,0.07
76307,0.44
76308,0.49
76309,0.12
76310,0.05
76311,0.07
76312,0.1
76313,0.04
76314,0.52
76315,0.22
76316,0.05
76317,0.86
76318,0.16
76319,0.04
76320,0.01
76321,0.02
76322,0.27
76323,0.37
76324,0.1
76325,0.22
76326,0.12
76327,0.44
76328,0.76
76329,0.27
76330,0.08
76331,0.01
76332,0.0
76333,0.28
76334,0.47
76335,0.03
76336,0.49
76337,0.03
76338,0.33
76339,0.24
76340,0.04
76341,0.08
76342,0.23
76343,0.14
76344,0.1
76345,0.35
76346,0.17
76347,0.03
76348,0.37
76349,0.05
76350,0.01
76351,0.05
76352,0.09
76353,0.32
76354,0.68
76355,0.36
76356,0.54
76357,0.09
76358,0.66
76359,0.73
76360,0.0
76361,0.02
76362,0.11
76363,0.1
76364,0.03
76365,0.09
76366,0.7
76367,0.01
76368,0.0
76369,0.16
76370,0.09
76371,0.73
76372,0.44
76373,0.02
76374,0.44
76375,0.16
76376,0.01
76377,0.04
76378,0.0
76379,0.07
76380,0.22
76381,0.04
76382,0.39
76383,0.08
76384,0.55
76385,0.0
76386,0.01
76387,0.0
76388,0.08
76389,0.61
76390,0.13
76391,0.04
76392,0.25
76393,0.77
76394,0.24
76395,0.18
76396,0.45
76397,0.48
76398,0.33
76399,0.15
76400,0.56
76401,0.07
76402,0.01
76403,0.01
76404,0.75
76405,0.06
76406,0.23
76407,0.01
76408,0.12
76409,0.2
76410,0.33
76411,0.0
76412,0.6
76413,0.0
76414,0.11
76415,0.0
76416,0.32
76417,0.1
76418,0.01
76419,0.18
76420,0.0
76421,0.03
76422,0.11
76423,0.27
76424,0.14
76425,0.04
76426,0.06
76427,0.06
76428,0.0
76429,0.23
76430,0.03
76431,0.13
76432,0.16
76433,0.48
76434,0.05
76435,0.0
76436,0.05
76437,0.07
76438,0.65
76439,0.08
76440,0.08
76441,0.02
76442,0.0
76443,0.1
76444,0.06
76445,0.01
76446,0.09
76447,0.12
76448,0.1
76449,0.08
76450,0.02
76451,0.17
76452,0.39
76453,0.11
76454,0.76
76455,0.53
76456,0.16
76457,0.04
76458,0.0
76459,0.03
76460,0.2
76461,0.01
76462,0.11
76463,0.13
76464,0.04
76465,0.0
76466,0.53
76467,0.18
76468,0.14
76469,0.32
76470,0.3
76471,0.03
76472,0.17
76473,0.61
76474,0.03
76475,0.0
76476,0.13
76477,0.05
76478,0.39
76479,0.52
76480,0.0
76481,0.57
76482,0.31
76483,0.11
76484,0.22
76485,0.0
76486,0.01
76487,0.04
76488,0.01
76489,0.34
76490,0.21
76491,0.11
76492,0.09
76493,0.07
76494,0.0
76495,0.16
76496,0.18
76497,0.46
76498,0.3
76499,0.59
76500,0.2
76501,0.77
76502,0.06
76503,0.24
76504,0.18
76505,0.0
76506,0.56
76507,0.39
76508,0.06
76509,0.37
76510,0.14
76511,0.5
76512,0.24
76513,0.01
76514,0.37
76515,0.64
76516,0.8
76517,0.01
76518,0.27
76519,0.54
76520,0.47
76521,0.12
76522,0.05
76523,0.32
76524,0.17
76525,0.0
76526,0.32
76527,0.13
76528,0.03
76529,0.63
76530,0.43
76531,0.08
76532,0.36
76533,0.44
76534,0.01
76535,0.51
76536,0.02
76537,0.09
76538,0.01
76539,0.71
76540,0.7
76541,0.04
76542,0.7
76543,0.08
76544,0.09
76545,0.44
76546,0.0
76547,0.15
76548,0.0
76549,0.3
76550,0.0
76551,0.17
76552,0.06
76553,0.0
76554,0.04
76555,0.34
76556,0.02
76557,0.01
76558,0.05
76559,0.08
76560,0.02
76561,0.17
76562,0.1
76563,0.19
76564,0.03
76565,0.22
76566,0.0
76567,0.2
76568,0.05
76569,0.11
76570,0.0
76571,0.21
76572,0.09
76573,0.06
76574,0.01
76575,0.33
76576,0.03
76577,0.02
76578,0.09
76579,0.06
76580,0.05
76581,0.06
76582,0.01
76583,0.02
76584,0.04
76585,0.21
76586,0.07
76587,0.03
76588,0.51
76589,0.13
76590,0.02
76591,0.5
76592,0.01
76593,0.0
76594,0.0
76595,0.18
76596,0.0
76597,0.11
76598,0.2
76599,0.09
76600,0.04
76601,0.41
76602,0.13
76603,0.02
76604,0.34
76605,0.08
76606,0.0
76607,0.0
76608,0.71
76609,0.18
76610,0.25
76611,0.0
76612,0.03
76613,0.73
76614,0.06
76615,0.01
76616,0.03
76617,0.42
76618,0.07
76619,0.09
76620,0.01
76621,0.0
76622,0.08
76623,0.01
76624,0.09
76625,0.18
76626,0.05
76627,0.37
76628,0.12
76629,0.15
76630,0.15
76631,0.02
76632,0.0
76633,0.21
76634,0.07
76635,0.0
76636,0.02
76637,0.71
76638,0.46
76639,0.16
76640,0.5
76641,0.24
76642,0.0
76643,0.15
76644,0.02
76645,0.05
76646,0.03
76647,0.0
76648,0.09
76649,0.07
76650,0.0
76651,0.32
76652,0.75
76653,0.37
76654,0.02
76655,0.1
76656,0.06
76657,0.29
76658,0.0
76659,0.09
76660,0.07
76661,0.24
76662,0.56
76663,0.02
76664,0.0
76665,0.71
76666,0.01
76667,0.05
76668,0.01
76669,0.36
76670,0.04
76671,0.41
76672,0.49
76673,0.01
76674,0.27
76675,0.03
76676,0.5507876646487327
76677,0.43
76678,0.15
76679,0.01
76680,0.09
76681,0.0
76682,0.14
76683,0.24
76684,0.03
76685,0.06
76686,0.02
76687,0.07
76688,0.28
76689,0.01
76690,0.01
76691,0.16
76692,0.17
76693,0.45
76694,0.04
76695,0.36
76696,0.24
76697,0.0
76698,0.0
76699,0.18
76700,0.0
76701,0.3809617604617604
76702,0.01
76703,0.05
76704,0.04
76705,0.0
76706,0.1
76707,0.18
76708,0.14
76709,0.01
76710,0.03
76711,0.2
76712,0.25
76713,0.55
76714,0.04
76715,0.96
76716,0.6
76717,0.32
76718,0.18
76719,0.03
76720,0.37
76721,0.38
76722,0.03
76723,0.0
76724,0.33
76725,0.34
76726,0.0
76727,0.63
76728,0.09
76729,0.38
76730,0.53
76731,0.13
76732,0.98
76733,0.52
76734,0.48
76735,0.05
76736,0.49
76737,0.11
76738,0.06
76739,0.15
76740,0.07
76741,0.12
76742,0.45
76743,0.31
76744,0.03
76745,0.01
76746,0.01
76747,0.03
76748,0.13
76749,0.26
76750,0.25
76751,0.34
76752,0.08
76753,0.07
76754,0.06
76755,0.31
76756,0.72
76757,0.1
76758,0.75
76759,0.0
76760,0.4
76761,0.01
76762,0.0
76763,0.0
76764,0.31
76765,0.02
76766,0.16
76767,0.2
76768,0.0
76769,0.0
76770,0.0
76771,0.0
76772,0.02
76773,0.05
76774,0.48
76775,0.0
76776,0.0
76777,0.02
76778,0.24
76779,0.03
76780,0.25
76781,0.16
76782,0.01
76783,0.0
76784,0.01
76785,0.04
76786,0.01
76787,0.4
76788,0.01
76789,0.02
76790,0.83
76791,0.25
76792,0.52
76793,0.35
76794,0.67
76795,0.14
76796,0.0
76797,0.02
76798,0.04
76799,0.04
76800,0.33
76801,0.0
76802,0.09
76803,0.07
76804,0.13
76805,0.06
76806,0.06
76807,0.0
76808,0.02
76809,0.06
76810,0.0
76811,0.04
76812,0.0
76813,0.06
76814,0.09
76815,0.01
76816,0.04
76817,0.06
76818,0.82
76819,0.22
76820,0.0
76821,0.55
76822,0.53
76823,0.02
76824,0.06
76825,0.09
76826,0.81
76827,0.013999999999999999
76828,0.02
76829,0.54
76830,0.31
76831,0.0
76832,0.01
76833,0.61
76834,0.07
76835,0.18
76836,0.0
76837,0.07
76838,0.01
76839,0.45
76840,0.05
76841,0.08
76842,0.06
76843,0.39
76844,0.0
76845,0.05
76846,0.15
76847,0.21
76848,0.01
76849,0.04
76850,0.11
76851,0.08
76852,0.09
76853,0.15
76854,0.02
76855,0.0
76856,0.01
76857,0.03
76858,0.61
76859,0.01
76860,0.04
76861,0.02
76862,0.47
76863,0.21
76864,0.68
76865,0.04
76866,0.01
76867,0.0
76868,0.02
76869,0.26
76870,0.23
76871,0.24
76872,0.28
76873,0.0
76874,0.18
76875,0.02
76876,0.09
76877,0.01
76878,0.89
76879,0.14
76880,0.06
76881,0.09
76882,0.16
76883,0.0
76884,0.02
76885,0.05
76886,0.05
76887,0.33
76888,0.05
76889,0.65
76890,0.01
76891,0.2
76892,0.21
76893,0.0
76894,0.23
76895,0.01
76896,0.01
76897,0.51
76898,0.07
76899,0.27
76900,0.09
76901,0.05
76902,0.07
76903,0.39
76904,0.18
76905,0.05
76906,0.1
76907,0.31
76908,0.14
76909,0.27
76910,0.08
76911,0.37
76912,0.06
76913,0.13
76914,0.41
76915,0.44
76916,0.06
76917,0.07
76918,0.0
76919,0.16
76920,0.0
76921,0.03
76922,0.35
76923,0.22
76924,0.25
76925,0.31
76926,0.01
76927,0.1
76928,0.1
76929,0.42
76930,0.34
76931,0.09
76932,0.03
76933,0.02
76934,0.05
76935,0.56
76936,0.05
76937,0.04
76938,0.04
76939,0.61
76940,0.06
76941,0.27
76942,0.38
76943,0.02
76944,0.07
76945,0.17
76946,0.59
76947,0.49
76948,0.0
76949,0.05
76950,0.28
76951,0.01
76952,0.01
76953,0.0
76954,0.0
76955,0.0
76956,0.57
76957,0.05
76958,0.04
76959,0.03
76960,0.18
76961,0.35
76962,0.08
76963,0.21
76964,0.04
76965,0.02
76966,0.32
76967,0.54
76968,0.0
76969,0.21
76970,0.27
76971,0.02
76972,0.0
76973,0.41
76974,0.2
76975,0.07
76976,0.09
76977,0.0
76978,0.02
76979,0.76
76980,0.17
76981,0.1
76982,0.07
76983,0.0
76984,0.17
76985,0.07
76986,0.69
76987,0.86
76988,0.14
76989,0.59
76990,0.58
76991,0.2
76992,0.47
76993,0.25
76994,0.2
76995,0.36
76996,0.06
76997,0.64
76998,0.04
76999,0.02
77000,0.75
77001,0.31
77002,0.07
77003,0.21
77004,0.01
77005,0.1
77006,0.8513054804266837
77007,0.24
77008,0.29
77009,0.15
77010,0.02
77011,0.01
77012,0.15
77013,0.0
77014,0.11
77015,0.59
77016,0.09
77017,0.05
77018,0.38
77019,0.29
77020,0.0
77021,0.01
77022,0.03
77023,0.02
77024,0.0
77025,0.52
77026,0.38
77027,0.03
77028,0.07
77029,0.01
77030,0.0
77031,0.04
77032,0.04
77033,0.3
77034,0.17
77035,0.02
77036,0.05
77037,0.11
77038,0.03
77039,0.06
77040,0.17
77041,0.47
77042,0.28
77043,0.81
77044,0.13
77045,0.05
77046,0.08
77047,0.35
77048,0.22
77049,0.19
77050,0.31
77051,0.87
77052,0.12
77053,0.22
77054,0.12
77055,0.0
77056,0.22
77057,0.11
77058,0.0
77059,0.01
77060,0.0
77061,0.07
77062,0.09
77063,0.14
77064,0.08
77065,0.0
77066,0.02
77067,0.55
77068,0.1
77069,0.06
77070,0.47
77071,0.05
77072,0.17
77073,0.1
77074,0.72
77075,0.62
77076,0.38
77077,0.01
77078,0.13
77079,0.29
77080,0.16
77081,0.03
77082,0.47
77083,0.47
77084,0.98
77085,0.0
77086,0.0
77087,0.21
77088,0.04
77089,0.0
77090,0.08
77091,0.01
77092,0.7
77093,0.05
77094,0.12
77095,0.07
77096,0.06
77097,0.03
77098,0.03
77099,0.16
77100,0.2
77101,0.02
77102,0.01
77103,0.45
77104,0.01
77105,0.25
77106,0.07
77107,0.01
77108,0.01
77109,0.02
77110,0.56
77111,0.18
77112,0.12
77113,0.17
77114,0.05
77115,0.27
77116,0.15
77117,0.07
77118,0.67
77119,0.07
77120,0.0
77121,0.09
77122,0.65
77123,0.03
77124,0.87
77125,0.09
77126,0.86
77127,0.03
77128,0.05
77129,0.3
77130,0.44
77131,0.25
77132,0.01
77133,0.02
77134,0.09
77135,0.26
77136,0.05
77137,0.14
77138,0.17
77139,0.08
77140,0.03
77141,0.01
77142,0.0
77143,0.28
77144,0.04
77145,0.09
77146,0.87
77147,0.41
77148,0.12
77149,0.64
77150,0.0
77151,0.67
77152,0.07
77153,0.04
77154,0.53
77155,0.17
77156,0.0
77157,0.02
77158,0.08
77159,0.0
77160,0.0
77161,0.33
77162,0.0
77163,0.58
77164,0.0
77165,0.01
77166,0.0
77167,0.02
77168,0.24378787878787878
77169,0.0
77170,0.08
77171,0.01
77172,0.07
77173,0.09
77174,0.29
77175,0.02
77176,0.03
77177,0.49
77178,0.01
77179,0.64
77180,0.76
77181,0.8827777777777779
77182,0.06
77183,0.01
77184,0.18
77185,0.0
77186,0.17
77187,0.02
77188,0.15
77189,0.2
77190,0.55
77191,0.11
77192,0.5
77193,0.05
77194,0.06
77195,0.3
77196,0.2
77197,0.57
77198,0.0
77199,0.02
77200,0.16
77201,0.13
77202,0.0
77203,0.11
77204,0.06
77205,0.16
77206,0.15
77207,0.01
77208,0.0
77209,0.0
77210,0.03
77211,0.07
77212,0.33
77213,0.06
77214,0.02
77215,0.5
77216,0.37
77217,0.13
77218,0.08
77219,0.15
77220,0.11
77221,0.0
77222,0.05
77223,0.18
77224,0.78
77225,0.44
77226,0.28
77227,0.0
77228,0.47
77229,0.75
77230,0.07
77231,0.3
77232,0.11
77233,0.11
77234,0.04
77235,0.08
77236,0.0
77237,0.07
77238,0.02
77239,0.12
77240,0.17
77241,0.08
77242,0.01
77243,0.06
77244,0.32
77245,0.1
77246,0.08
77247,0.04
77248,0.01
77249,0.0
77250,0.48
77251,0.26
77252,0.07
77253,0.0
77254,0.05
77255,0.07
77256,0.73
77257,0.23
77258,0.69
77259,0.29
77260,0.28
77261,0.33
77262,0.14
77263,0.25
77264,0.03
77265,0.0
77266,0.19
77267,0.0
77268,0.01
77269,0.04
77270,0.36
77271,0.08
77272,0.77
77273,0.02
77274,0.01
77275,0.03
77276,0.04
77277,0.06
77278,0.08
77279,0.02
77280,0.46
77281,0.04
77282,0.0
77283,0.01
77284,0.01
77285,0.65
77286,0.01
77287,0.17
77288,0.34
77289,0.02
77290,0.0
77291,0.03
77292,0.03
77293,0.12
77294,0.24
77295,0.13
77296,0.02
77297,0.61
77298,0.56
77299,0.28
77300,0.04
77301,0.12
77302,0.59
77303,0.22
77304,0.07
77305,0.0
77306,0.0
77307,0.0
77308,0.27
77309,0.0
77310,0.0
77311,0.09
77312,0.21
77313,0.95
77314,0.11
77315,0.0
77316,0.11
77317,0.47
77318,0.88
77319,0.01
77320,0.0
77321,0.26
77322,0.2
77323,0.16
77324,0.19
77325,0.03
77326,0.01
77327,0.0
77328,0.56
77329,0.24
77330,0.14
77331,0.11
77332,0.53
77333,0.07
77334,0.06
77335,0.35
77336,0.0
77337,0.18
77338,0.52
77339,0.61
77340,0.71
77341,0.14
77342,0.04
77343,0.53
77344,0.15
77345,0.06
77346,0.02
77347,0.01
77348,0.04
77349,0.73
77350,0.14
77351,0.1
77352,0.02
77353,0.09
77354,0.0
77355,0.48
77356,0.21
77357,0.07
77358,0.04
77359,0.05
77360,0.06
77361,0.29
77362,0.73
77363,0.05
77364,0.46
77365,0.17
77366,0.02
77367,0.34
77368,0.04
77369,0.75
77370,0.57
77371,0.0
77372,0.13
77373,0.01
77374,0.17
77375,0.29
77376,0.12
77377,0.11
77378,0.03
77379,0.02
77380,0.26
77381,0.0
77382,0.4
77383,0.13
77384,0.11
77385,0.04
77386,0.15
77387,0.01
77388,0.42
77389,0.05
77390,0.09
77391,0.0
77392,0.16
77393,0.31
77394,0.66
77395,0.41
77396,0.01
77397,0.1
77398,0.15
77399,0.19
77400,0.0
77401,0.07
77402,0.37
77403,0.11
77404,0.01
77405,0.14
77406,0.05
77407,0.01
77408,0.01
77409,0.07
77410,0.0
77411,0.1
77412,0.02
77413,0.16
77414,0.01
77415,0.39
77416,0.28
77417,0.01
77418,0.0
77419,0.0
77420,0.0
77421,0.0
77422,0.62
77423,0.05
77424,0.43
77425,0.0
77426,0.69
77427,0.87
77428,0.21
77429,0.01
77430,0.05
77431,0.43
77432,0.17
77433,0.18
77434,0.0
77435,0.19
77436,0.47
77437,0.04
77438,0.04
77439,0.37
77440,0.59
77441,0.12
77442,0.0
77443,0.0
77444,0.24
77445,0.02
77446,0.01
77447,0.09
77448,0.0
77449,0.16
77450,0.7641617403494338
77451,0.33
77452,0.41
77453,0.1
77454,0.29
77455,0.11
77456,0.04
77457,0.79
77458,0.07
77459,0.49
77460,0.06
77461,0.0
77462,0.41
77463,0.34
77464,0.45
77465,0.0
77466,0.14
77467,0.54
77468,0.02
77469,0.05
77470,0.58
77471,0.17
77472,0.76
77473,0.0
77474,0.12
77475,0.79
77476,0.02
77477,0.04
77478,0.04
77479,0.01
77480,0.0
77481,0.26
77482,0.0
77483,0.52
77484,0.59
77485,0.24
77486,0.45
77487,0.0
77488,0.1
77489,0.41
77490,0.53
77491,0.68
77492,0.47
77493,0.19
77494,0.09
77495,0.08
77496,0.07
77497,0.5
77498,0.13
77499,0.36
77500,0.03
77501,0.01
77502,0.33
77503,0.11
77504,0.08
77505,0.13
77506,0.0
77507,0.04
77508,0.13
77509,0.81
77510,0.45
77511,0.62
77512,0.56
77513,0.09
77514,0.0
77515,0.0
77516,0.09
77517,0.02
77518,0.25
77519,0.01
77520,0.39
77521,0.1
77522,0.76
77523,0.1
77524,0.39
77525,0.2
77526,0.0
77527,0.2
77528,0.05
77529,0.35
77530,0.01
77531,0.21
77532,0.55
77533,0.43
77534,0.26
77535,0.0
77536,0.03
77537,0.05
77538,0.06
77539,0.62
77540,0.35
77541,0.19
77542,0.12
77543,0.19
77544,0.55
77545,0.04
77546,0.09
77547,0.16
77548,0.06
77549,0.61
77550,0.13
77551,0.02
77552,0.26
77553,0.08
77554,0.0
77555,0.04
77556,0.32
77557,0.52
77558,0.0
77559,0.34
77560,0.12
77561,0.04
77562,0.0
77563,0.26
77564,0.16
77565,0.4
77566,0.03
77567,0.76
77568,0.21
77569,0.44
77570,0.01
77571,0.2
77572,0.0
77573,0.0
77574,0.01
77575,0.2
77576,0.1
77577,0.0
77578,0.36
77579,0.61
77580,0.09
77581,0.42
77582,0.18
77583,0.09
77584,0.04
77585,0.02
77586,0.03
77587,0.14
77588,0.1
77589,0.41
77590,0.04
77591,0.44
77592,0.52
77593,0.16
77594,0.0
77595,0.0
77596,0.2
77597,0.0
77598,0.16
77599,0.23
77600,0.01
77601,0.19
77602,0.04
77603,0.26
77604,0.0
77605,0.11
77606,0.12
77607,0.0
77608,0.02
77609,0.24
77610,0.05
77611,0.02
77612,0.04
77613,0.22
77614,0.37
77615,0.06
77616,0.16
77617,0.02
77618,0.05
77619,0.19
77620,0.93
77621,0.52
77622,0.36
77623,0.01
77624,0.04
77625,0.0
77626,0.0
77627,0.25
77628,0.22
77629,0.25
77630,0.16
77631,0.33
77632,0.25
77633,0.11
77634,0.0
77635,0.92
77636,0.26
77637,0.45
77638,0.02
77639,0.05
77640,0.1
77641,0.07
77642,0.35
77643,0.03
77644,0.13
77645,0.05
77646,0.05
77647,0.09
77648,0.05
77649,0.06
77650,0.0
77651,0.17
77652,0.37
77653,0.02
77654,0.51
77655,0.0
77656,0.05
77657,0.05
77658,0.28
77659,0.02
77660,0.09
77661,0.53
77662,0.08
77663,0.02
77664,0.16
77665,0.56
77666,0.0
77667,0.08
77668,0.0
77669,0.17
77670,0.33
77671,0.0
77672,0.54
77673,0.86
77674,0.07
77675,0.33
77676,0.51
77677,0.2
77678,0.03
77679,0.0
77680,0.22
77681,0.06
77682,0.0
77683,0.09
77684,0.46
77685,0.15
77686,0.49
77687,0.0
77688,0.33
77689,0.29
77690,0.02
77691,0.13
77692,0.0
77693,0.11
77694,0.01
77695,0.18
77696,0.0
77697,0.07
77698,0.3
77699,0.03
77700,0.02
77701,0.1
77702,0.05
77703,0.0
77704,0.34
77705,0.01
77706,0.36
77707,0.23
77708,0.0
77709,0.46
77710,0.41
77711,0.01
77712,0.06
77713,0.1
77714,0.06
77715,0.57
77716,0.0
77717,0.05
77718,0.18
77719,0.06
77720,0.02
77721,0.33
77722,0.37
77723,0.57
77724,0.01
77725,0.0
77726,0.14
77727,0.1
77728,0.0
77729,0.05
77730,0.06
77731,0.96
77732,0.43
77733,0.01
77734,0.09
77735,0.54
77736,0.45
77737,0.02
77738,0.37
77739,0.06
77740,0.37
77741,0.11
77742,0.15
77743,0.1
77744,0.03
77745,0.12
77746,0.02
77747,0.25
77748,0.03
77749,0.4
77750,0.06
77751,0.04
77752,0.13
77753,0.21
77754,0.36
77755,0.13
77756,0.63
77757,0.11
77758,0.01
77759,0.14
77760,0.03
77761,0.1
77762,0.84
77763,0.14
77764,0.16
77765,0.19
77766,0.57
77767,0.81
77768,0.09
77769,0.04
77770,0.04
77771,0.21
77772,0.01
77773,0.03
77774,0.01
77775,0.12
77776,0.08
77777,0.07
77778,0.47
77779,0.0
77780,0.07
77781,0.2
77782,0.31
77783,0.8
77784,0.0
77785,0.75
77786,0.0
77787,0.01
77788,0.66
77789,0.16
77790,0.33
77791,0.01
77792,0.62
77793,0.0
77794,0.0
77795,0.11
77796,0.43
77797,0.03
77798,0.1
77799,0.49
77800,0.38
77801,0.37
77802,0.19
77803,0.09
77804,0.15
77805,0.07
77806,0.31
77807,0.07
77808,0.05
77809,0.01
77810,0.04
