Id,Probability
90105,0.04791795
90106,0.050161913
90107,0.1188721
90108,0.036332447
90109,0.03613528
90110,0.07602484
90111,0.05052841
90112,0.00754972
90113,0.08988692
90114,0.010158211
90115,0.020094234
90116,0.004764502
90117,0.010222251
90118,0.0014151521
90119,0.0012983499
90120,0.46040902
90121,0.03637777
90122,0.012616464
90123,0.17919621
90124,0.0043964274
90125,0.016511692
90126,0.45375502
90127,0.0052283383
90128,0.003069132
90129,0.2216699
90130,0.20490822
90131,0.0085753575
90132,0.1844826
90133,0.20832483
90134,0.16528565
90135,0.026177697
90136,0.00069086795
90137,0.7279986
90138,0.056976296
90139,0.1770198
90140,0.018711451
90141,0.07011218
90142,0.006174874
90143,0.064670764
90144,0.0041346494
90145,0.022175966
90146,0.14641109
90147,0.3838459
90148,0.039132223
90149,0.0017078951
90150,0.014847452
90151,0.23684691
90152,0.0051196543
90153,0.099832796
90154,0.0233802
90155,0.005444512
90156,0.005520158
90157,0.009216216
90158,0.00875325
90159,0.006577877
90160,0.030627355
90161,0.002757347
90162,0.029971752
90163,0.0063980347
90164,0.115797706
90165,0.0750484
90166,0.043389358
90167,0.06986284
90168,0.0037440136
90169,0.002453427
90170,0.00745789
90171,0.03138246
90172,0.03320561
90173,0.036396485
90174,0.022091115
90175,0.011678141
90176,0.066164896
90177,0.0091781
90178,0.866501
90179,0.039031826
90180,0.0425613
90181,0.011025455
90182,0.010911114
90183,0.004020425
90184,0.011346545
90185,0.0031147301
90186,0.008533511
90187,0.06492945
90188,0.06583086
90189,0.0013486582
90190,0.42406568
90191,0.015109135
90192,0.16705494
90193,0.05287587
90194,0.009695483
90195,0.018265808
90196,0.49154162
90197,0.016725183
90198,0.0112252
90199,0.25667188
90200,0.0035683261
90201,0.027385328
90202,0.006177675
90203,0.008056106
90204,0.012567842
90205,0.00423903
90206,0.015661921
90207,0.013278697
90208,0.23312864
90209,0.01786339
90210,0.019820256
90211,0.14827819
90212,0.21012849
90213,0.001738544
90214,0.012315388
90215,0.0045565786
90216,0.0013107868
90217,0.2176213
90218,0.040557083
90219,0.0751035
90220,0.0032797735
90221,0.05301103
90222,0.0007117694
90223,0.0059255026
90224,0.0029489358
90225,0.013817673
90226,0.003230792
90227,0.0021794257
90228,0.0021451877
90229,0.004039777
90230,0.002228287
90231,0.0048396075
90232,0.013623097
90233,0.18305278
90234,0.021878194
90235,0.047451105
90236,0.022123655
90237,0.05027676
90238,0.0020327042
90239,0.015820352
90240,0.0722296
90241,0.0017031999
90242,0.011534073
90243,0.0027716614
90244,0.06614581
90245,0.09424259
90246,0.21677737
90247,0.006463438
90248,0.003411248
90249,0.41885015
90250,0.006271362
90251,0.13005225
90252,0.011980251
90253,0.0070214164
90254,0.016021831
90255,0.3585559
90256,0.024934
90257,0.026313726
90258,0.0018438963
90259,0.025370734
90260,0.0039473674
90261,0.008412102
90262,0.06367612
90263,0.089498326
90264,0.005077678
90265,0.001859595
90266,0.011661098
90267,0.0113751395
90268,0.124839336
90269,0.5447717
90270,0.052491438
90271,0.0044021984
90272,0.09612448
90273,0.26878417
90274,0.013227034
90275,0.04380856
90276,0.030162947
90277,0.0032715732
90278,0.057367004
90279,0.02115005
90280,0.0062801605
90281,0.034201898
90282,0.15461157
90283,0.010317683
90284,0.009975458
90285,0.014213664
90286,0.034531888
90287,0.010378603
90288,0.0013373132
90289,0.007944241
90290,0.025438802
90291,0.008536623
90292,0.02099319
90293,0.025156101
90294,0.14060949
90295,0.17229699
90296,0.036162548
90297,0.001591335
90298,0.043820594
90299,0.012636932
90300,0.08955849
90301,0.09445396
90302,0.014869676
90303,0.009809238
90304,0.03660372
90305,0.32040912
90306,0.5654455
90307,0.038468044
90308,0.00982023
90309,0.021457622
90310,0.082962014
90311,0.0012884254
90312,0.023556454
90313,0.014249064
90314,0.0063806954
90315,0.009331764
90316,0.6060943
90317,0.009779336
90318,0.062090136
90319,0.0011335361
90320,0.0025592258
90321,0.030119924
90322,0.0063910913
90323,0.05613045
90324,0.13985012
90325,0.034968365
90326,0.02896126
90327,0.056268852
90328,0.12204743
90329,0.07287279
90330,0.09622949
90331,0.019250548
90332,0.049031153
90333,0.0011627648
90334,0.006855033
90335,0.0026583222
90336,0.030657694
90337,0.08845538
90338,0.10828437
90339,0.008121819
90340,0.01197392
90341,0.063065395
90342,0.048900876
90343,0.003490113
90344,0.002920642
90345,0.05284753
90346,0.0525292
90347,0.17541644
90348,0.005744723
90349,0.14372936
90350,0.028265629
90351,0.04652061
90352,0.18668427
90353,0.042732537
90354,0.082086645
90355,0.020047905
90356,0.29611835
90357,0.0015330724
90358,0.016484858
90359,0.03173192
90360,0.18164207
90361,0.029948499
90362,0.6473584
90363,0.010666968
90364,0.040126376
90365,0.15725668
90366,0.07361804
90367,0.010721559
90368,0.24912687
90369,0.0011187925
90370,0.04209222
90371,0.0153547125
90372,0.0027530785
90373,0.12971057
90374,0.009808418
90375,0.025557926
90376,0.03213475
90377,0.0031831826
90378,0.4915325
90379,0.0127508
90380,0.7953137
90381,0.2681442
90382,0.036364384
90383,0.002893744
90384,0.016215988
90385,0.009061873
90386,0.018311106
90387,0.05387461
90388,0.0011664996
90389,0.013924183
90390,0.051235713
90391,0.020070959
90392,0.008209192
90393,0.51417106
90394,0.0037611949
90395,0.013438663
90396,0.06500502
90397,0.008684335
90398,0.19762722
90399,0.0038529139
90400,0.027277071
90401,0.053081844
90402,0.002628348
90403,0.027982218
90404,0.0010243445
90405,0.009948566
90406,0.22801886
90407,0.016325098
90408,0.0047299694
90409,0.0027842913
90410,0.0608873
90411,0.03382359
90412,0.1569996
90413,0.08197508
90414,0.033482086
90415,0.0651721
90416,0.085224
90417,0.035501756
90418,0.0012396831
90419,0.03219469
90420,0.022544937
90421,0.00906404
90422,0.039637342
90423,0.007384973
90424,0.1988404
90425,0.0026217164
90426,0.07535982
90427,0.0059290566
90428,0.01367772
90429,0.04335045
90430,0.014299424
90431,0.017609958
90432,0.0029746054
90433,0.021769827
90434,0.41415375
90435,0.030504653
90436,0.0008753471
90437,0.10638796
90438,0.21554175
90439,0.20594223
90440,0.0011805743
90441,0.019244025
90442,0.006529242
90443,0.08893029
90444,0.017179439
90445,0.0010682432
90446,0.041540165
90447,0.32129765
90448,0.07294829
90449,0.008901593
90450,0.006138834
90451,0.02009777
90452,0.004148625
90453,0.008337761
90454,0.023457447
90455,0.0045348806
90456,0.0035275677
90457,0.062621325
90458,0.0009178437
90459,0.21659535
90460,0.0017139904
90461,0.01436461
90462,0.0059172395
90463,0.02516155
90464,0.01021507
90465,0.124016576
90466,0.017882608
90467,0.02349452
90468,0.016524704
90469,0.015541816
90470,0.063653536
90471,0.11957653
90472,0.009227388
90473,0.017127689
90474,0.00097344915
90475,0.034812808
90476,0.01355449
90477,0.027020004
90478,0.02164642
90479,0.0429801
90480,0.006694649
90481,0.2226258
90482,0.0017452734
90483,0.041700274
90484,0.0012458771
90485,0.06253236
90486,0.034187816
90487,0.15117511
90488,0.02211811
90489,0.003676393
90490,0.101479046
90491,0.017891001
90492,0.0017175857
90493,0.017040988
90494,0.0789701
90495,0.016962634
90496,0.28918514
90497,0.046090778
90498,0.033793353
90499,0.001468082
90500,0.0024483663
90501,0.030911041
90502,0.0030025598
90503,0.010621359
90504,0.0033541417
90505,0.003579457
90506,0.15093307
90507,0.07635258
90508,0.009189542
90509,0.02240907
90510,0.017325487
90511,0.021644905
90512,0.022833603
90513,0.016196799
90514,0.023045331
90515,0.004852057
90516,0.03309222
90517,0.13522632
90518,0.0021850877
90519,0.0016299946
90520,0.030595226
90521,0.017040508
90522,0.12452799
90523,0.011876887
90524,0.044000294
90525,0.15238199
90526,0.0029179798
90527,0.012780624
90528,0.005976955
90529,0.03964238
90530,0.01797981
90531,0.008951278
90532,0.24263449
90533,0.2691486
90534,0.004630483
90535,0.052843835
90536,0.005788405
90537,0.01005049
90538,0.012198913
90539,0.010929186
90540,0.037637424
90541,0.010231276
90542,0.0070380494
90543,0.010226632
90544,0.0037206162
90545,0.008807158
90546,0.58911824
90547,0.017091181
90548,0.0036840686
90549,0.0027806843
90550,0.009409473
90551,0.027962325
90552,0.046559602
90553,0.0026205222
90554,0.005439422
90555,0.14714773
90556,0.0053421613
90557,0.11030571
90558,0.009393672
90559,0.01522386
90560,0.0060270233
90561,0.23782831
90562,0.0047320146
90563,0.37777367
90564,0.0016942756
90565,0.09976475
90566,0.034381952
90567,0.010383673
90568,0.021322584
90569,0.08861255
90570,0.0074227774
90571,0.08957516
90572,0.013012067
90573,0.0017696233
90574,0.008553452
90575,0.0082097715
90576,0.097665906
90577,0.032129217
90578,0.004457444
90579,0.007434992
90580,0.07553712
90581,0.0057353317
90582,0.012948508
90583,0.0075864047
90584,0.010426281
90585,0.023116168
90586,0.028156431
90587,0.017858963
90588,0.0065307054
90589,0.044173516
90590,0.019596748
90591,0.07290831
90592,0.015444088
90593,0.2028372
90594,0.0066296533
90595,0.61111003
90596,0.064813495
90597,0.009776529
90598,0.015630297
90599,0.007815856
90600,0.020186946
90601,0.0023278478
90602,0.01390115
90603,0.010723755
90604,0.026574807
90605,0.04741266
90606,0.10900843
90607,0.016117483
90608,0.008609327
90609,0.010064889
90610,0.01356349
90611,0.31389102
90612,0.009000834
90613,0.0087060705
90614,0.10916868
90615,0.0015183028
90616,0.082671806
90617,0.009029337
90618,0.5461731
90619,0.12264121
90620,0.005097407
90621,0.022730127
90622,0.019318815
90623,0.0039273836
90624,0.0031830508
90625,0.0030370771
90626,0.003540565
90627,0.056408178
90628,0.01702838
90629,0.03720286
90630,0.0148150055
90631,0.016899277
90632,0.008759781
90633,0.015254558
90634,0.017226309
90635,0.039137997
90636,0.00146238
90637,0.5788162
90638,0.006538766
90639,0.05121509
90640,0.008469411
90641,0.009314072
90642,0.034564275
90643,0.074952684
90644,0.2466217
90645,0.2082891
90646,0.36730748
90647,0.01795114
90648,0.1953344
90649,0.010852712
90650,0.0027385487
90651,0.055801004
90652,0.0009058344
90653,0.032476995
90654,0.004376831
90655,0.0049024876
90656,0.0050641196
90657,0.04727316
90658,0.0600174
90659,0.0073437616
90660,0.07696966
90661,0.0012019188
90662,0.008040064
90663,0.0061367047
90664,0.004833622
90665,0.17256044
90666,0.0014122939
90667,0.05046109
90668,0.12282157
90669,0.04525062
90670,0.31475335
90671,0.0020466528
90672,0.002012223
90673,0.0065698144
90674,0.2121443
90675,0.010348897
90676,0.023073932
90677,0.014691246
90678,0.06694332
90679,0.005536482
90680,0.004617657
90681,0.03483994
90682,0.005395117
90683,0.0063925385
90684,0.0016040382
90685,0.022668079
90686,0.001636917
90687,0.021892577
90688,0.23926519
90689,0.0018638765
90690,0.07117235
90691,0.0027809036
90692,0.039451998
90693,0.0025488555
90694,0.008265967
90695,0.011167442
90696,0.030829139
90697,0.040443297
90698,0.0014820879
90699,0.043937963
90700,0.048408955
90701,0.01914248
90702,0.10409687
90703,0.26560658
90704,0.0055881757
90705,0.018944407
90706,0.009933942
90707,0.16395868
90708,0.009148699
90709,0.13191447
90710,0.088912204
90711,0.0020962527
90712,0.0019060784
90713,0.011297327
90714,0.0022890226
90715,0.1313265
90716,0.04855658
90717,0.38674518
90718,0.011623222
90719,0.02933599
90720,0.004713602
90721,0.4185969
90722,0.018250884
90723,0.013566896
90724,0.0030650133
90725,0.015548479
90726,0.011336953
90727,0.0045362157
90728,0.39923584
90729,0.112222664
90730,0.0313774
90731,0.005480244
90732,0.002170678
90733,0.0033412916
90734,0.028216444
90735,0.03303045
90736,0.020385949
90737,0.14689684
90738,0.06117449
90739,0.056944896
90740,0.00611803
90741,0.016118007
90742,0.0059045437
90743,0.0090718465
90744,0.009030997
90745,0.19992128
90746,0.0029056836
90747,0.008267277
90748,0.0041579437
90749,0.03488326
90750,0.0056314315
90751,0.009916932
90752,0.21481068
90753,0.0076798457
90754,0.0135486
90755,0.084493496
90756,0.011173978
90757,0.017946701
90758,0.02098253
90759,0.012932654
90760,0.035101507
90761,0.054984767
90762,0.042844508
90763,0.021090206
90764,0.016866835
90765,0.016115632
90766,0.00786884
90767,0.094188415
90768,0.0030933998
90769,0.043781295
90770,0.010186784
90771,0.085832834
90772,0.027740218
90773,0.12575878
90774,0.07883887
90775,0.014558287
90776,0.030195752
90777,0.017356038
90778,0.1257177
90779,0.0067589227
90780,0.02807663
90781,0.0012720574
90782,0.0036990528
90783,0.08224567
90784,0.009824635
90785,0.06635722
90786,0.087559044
90787,0.011128701
90788,0.023010846
90789,0.0031229183
90790,0.39406484
90791,0.009366791
90792,0.038318336
90793,0.0044640508
90794,0.011301083
90795,0.43299082
90796,0.02332335
90797,0.008905271
90798,0.0052200416
90799,0.50537
90800,0.007028991
90801,0.124774
90802,0.025109416
90803,0.1605248
90804,0.010667919
90805,0.08761419
90806,0.0060427748
90807,0.0007766989
90808,0.052166384
90809,0.028526809
90810,0.016175235
90811,0.028937928
90812,0.065885246
90813,0.012388094
90814,0.023750149
90815,0.107725546
90816,0.013164576
90817,0.021420717
90818,0.006904691
90819,0.0039487663
90820,0.0025280796
90821,0.046217475
90822,0.010353826
90823,0.18819599
90824,0.0041819303
90825,0.024493864
90826,0.01008048
90827,0.009745819
90828,0.24307315
90829,0.03272354
90830,0.008407919
90831,0.058997925
90832,0.002668086
90833,0.060403638
90834,0.009727061
90835,0.010839829
90836,0.0045580193
90837,0.019392624
90838,0.012033751
90839,0.045823347
90840,0.021650026
90841,0.0206462
90842,0.017606147
90843,0.006012617
90844,0.0024142128
90845,0.028882569
90846,0.059331343
90847,0.020732548
90848,0.34635445
90849,0.054882072
90850,0.0061928756
90851,0.0017082602
90852,0.0005581915
90853,0.002114018
90854,0.012200349
90855,0.0964251
90856,0.00775371
90857,0.007959977
90858,0.0007902277
90859,0.010596532
90860,0.025721675
90861,0.22496514
90862,0.017277848
90863,0.01733143
90864,0.0013843931
90865,0.20154147
90866,0.0028920756
90867,0.0060638217
90868,0.06702435
90869,0.18185171
90870,0.093064666
90871,0.002714496
90872,0.013371709
90873,0.009470703
90874,0.030484384
90875,0.010510136
90876,0.02429153
90877,0.046681184
90878,0.01193634
90879,0.06219545
90880,0.0039734244
90881,0.02157838
90882,0.0036068026
90883,0.0064633554
90884,0.044919994
90885,0.0066053164
90886,0.25760144
90887,0.008777151
90888,0.0016066908
90889,0.15922713
90890,0.0042677177
90891,0.003539998
90892,0.0052807275
90893,0.057041947
90894,0.03260567
90895,0.060691204
90896,0.0116193555
90897,0.006645055
90898,0.029603822
90899,0.0021175465
90900,0.047711696
90901,0.0031839663
90902,0.6335625
90903,0.05720593
90904,0.016255997
90905,0.0015987045
90906,0.011589755
90907,0.0035272476
90908,0.06388972
90909,0.038156014
90910,0.0076378323
90911,0.011978101
90912,0.076706894
90913,0.019226134
90914,0.2295927
90915,0.034457635
90916,0.28489333
90917,0.042129397
90918,0.018233012
90919,0.37729508
90920,0.015256493
90921,0.015024392
90922,0.12339879
90923,0.003243593
90924,0.02306671
90925,0.0020517625
90926,0.012789285
90927,0.035872012
90928,0.054576132
90929,0.0006837369
90930,0.5073283
90931,0.10626424
90932,0.0032366018
90933,0.06883607
90934,0.01514257
90935,0.061219074
90936,0.0066295117
90937,0.0046556843
90938,0.06336865
90939,0.07566763
90940,0.011305068
90941,0.078243285
90942,0.013611728
90943,0.010301385
90944,0.26140934
90945,0.0031272739
90946,0.063957796
90947,0.015030637
90948,0.35942745
90949,0.0104475655
90950,0.07665901
90951,0.0025448194
90952,0.016943848
90953,0.04233512
90954,0.007533567
90955,0.00824792
90956,0.48310187
90957,0.03893123
90958,0.016985588
90959,0.004874895
90960,0.015102444
90961,0.018382812
90962,0.009289484
90963,0.029231416
90964,0.05514204
90965,0.05947201
90966,0.020688629
90967,0.029004471
90968,0.028587116
90969,0.012787822
90970,0.104600325
90971,0.03370301
90972,0.005345332
90973,0.068349056
90974,0.009862569
90975,0.009891981
90976,0.064483
90977,0.0024309151
90978,0.58085626
90979,0.09081116
90980,0.06550463
90981,0.007748476
90982,0.015297718
90983,0.02860319
90984,0.015757892
90985,0.011212172
90986,0.063226834
90987,0.0017574565
90988,0.008230355
90989,0.042322095
90990,0.01621894
90991,0.0036894074
90992,0.058070835
90993,0.009686683
90994,0.0067825685
90995,0.008919448
90996,0.039646234
90997,0.030211575
90998,0.024364773
90999,0.30489263
91000,0.0028719176
91001,0.32157287
91002,0.036747668
91003,0.006368357
91004,0.02922785
91005,0.042418543
91006,0.009567732
91007,0.030351399
91008,0.07218684
91009,0.0045745177
91010,0.031528253
91011,0.0066529065
91012,0.36240596
91013,0.021652166
91014,0.0075374898
91015,0.19477186
91016,0.41005832
91017,0.03809912
91018,0.023749202
91019,0.034610603
91020,0.3175746
91021,0.017876519
91022,0.004568492
91023,0.5880233
91024,0.5036925
91025,0.06687127
91026,0.0123251835
91027,0.08474844
91028,0.04393073
91029,0.00337411
91030,0.021302583
91031,0.14380157
91032,0.029236756
91033,0.3389215
91034,0.004824499
91035,0.023496522
91036,0.008138177
91037,0.007331421
91038,0.007969448
91039,0.0023125494
91040,0.04164704
91041,0.067348965
91042,0.005263343
91043,0.18582317
91044,0.00109357
91045,0.01103766
91046,0.19884585
91047,0.005880213
91048,0.080409184
91049,0.0026025367
91050,0.02042113
91051,0.029074915
91052,0.002569505
91053,0.033663116
91054,0.0049621277
91055,0.08081439
91056,0.012493623
91057,0.038233887
91058,0.013019736
91059,0.004188305
91060,0.0017912162
91061,0.013727587
91062,0.01392366
91063,0.054958697
91064,0.046143103
91065,0.6075433
91066,0.00495063
91067,0.0013142832
91068,0.0034760842
91069,0.04450271
91070,0.0014804072
91071,0.067371495
91072,0.011911144
91073,0.03686437
91074,0.019461328
91075,0.0073053157
91076,0.022266433
91077,0.04942984
91078,0.009213138
91079,0.025696278
91080,0.01768505
91081,0.005773041
91082,0.00070000434
91083,0.043770324
91084,0.004762682
91085,0.080593124
91086,0.012450035
91087,0.12564163
91088,0.004807863
91089,0.12729107
91090,0.060566127
91091,0.008311081
91092,0.1623707
91093,0.0014782096
91094,0.04627986
91095,0.0075240713
91096,0.0050599887
91097,0.01357833
91098,0.17248428
91099,0.008275147
91100,0.012711495
91101,0.01868595
91102,0.043253195
91103,0.1345538
91104,0.03898242
91105,0.080909364
91106,0.096893996
91107,0.065533
91108,0.0065154275
91109,0.002677175
91110,0.01737438
91111,0.0451337
91112,0.13392872
91113,0.09911635
91114,0.004058923
91115,0.051861804
91116,0.021589246
91117,0.010778053
91118,0.005540346
91119,0.01699987
91120,0.010643314
91121,0.00696524
91122,0.031846363
91123,0.041404653
91124,0.22364827
91125,0.009586653
91126,0.020140193
91127,0.013230321
91128,0.014021756
91129,0.21606387
91130,0.63849854
91131,0.07010942
91132,0.03295204
91133,0.0030381083
91134,0.55258304
91135,0.001288874
91136,0.074352086
91137,0.117415845
91138,0.021197723
91139,0.0082239425
91140,0.118649006
91141,0.013968662
91142,0.03697652
91143,0.0029525624
91144,0.26274762
91145,0.008906479
91146,0.05465356
91147,0.52828205
91148,0.0033503424
91149,0.032358617
91150,0.01014042
91151,0.015527816
91152,0.041706476
91153,0.005961761
91154,0.0028798962
91155,0.012453253
91156,0.008830449
91157,0.07090092
91158,0.02740875
91159,0.026741343
91160,0.039910253
91161,0.021778315
91162,0.03606596
91163,0.005144817
91164,0.08395643
91165,0.007891734
91166,0.014490009
91167,0.040368948
91168,0.2102126
91169,0.038843375
91170,0.027468756
91171,0.0054592355
91172,0.0073200124
91173,0.033178348
91174,0.043249078
91175,0.017967371
91176,0.024294423
91177,0.06977081
91178,0.031002384
91179,0.0021443479
91180,0.06468924
91181,0.14148776
91182,0.00095964264
91183,0.38730657
91184,0.059373647
91185,0.012607836
91186,0.009466258
91187,0.006290913
91188,0.054439485
91189,0.015609667
91190,0.025262589
91191,0.06110889
91192,0.006225147
91193,0.035878055
91194,0.07929994
91195,0.0649987
91196,0.017898066
91197,0.056238636
91198,0.017303355
91199,0.014761101
91200,0.6507791
91201,0.0046124063
91202,0.13145082
91203,0.02725441
91204,0.01703526
91205,0.013133879
91206,0.28057563
91207,0.03304722
91208,0.010821644
91209,0.009712865
91210,0.02108278
91211,0.003929229
91212,0.08879415
91213,0.03771623
91214,0.0029433304
91215,0.062622905
91216,0.008987501
91217,0.03162409
91218,0.005584968
91219,0.00794432
91220,0.023910923
91221,0.0119558135
91222,0.014547394
91223,0.053935595
91224,0.014476608
91225,0.0046785665
91226,0.08206001
91227,0.012647622
91228,0.024071526
91229,0.0064489916
91230,0.094015725
91231,0.018193614
91232,0.013370576
91233,0.0988346
91234,0.06232838
91235,0.011584534
91236,0.0030650133
91237,0.015909161
91238,0.001350722
91239,0.030714491
91240,0.0022825056
91241,0.009880182
91242,0.24966241
91243,0.00425759
91244,0.0011961665
91245,0.015173544
91246,0.008914976
91247,0.0025673562
91248,0.0072102356
91249,0.023836765
91250,0.043301947
91251,0.013355343
91252,0.053325452
91253,0.0053532
91254,0.020924551
91255,0.015081217
91256,0.021572003
91257,0.08466016
91258,0.0026902196
91259,0.019912649
91260,0.09274313
91261,0.25742924
91262,0.010429312
91263,0.010869755
91264,0.040995166
91265,0.0070964317
91266,0.5016284
91267,0.035771657
91268,0.21032557
91269,0.0318173
91270,0.06827428
91271,0.39482138
91272,0.0032081997
91273,0.002088004
91274,0.004229079
91275,0.023233553
91276,0.0069583696
91277,0.23836428
91278,0.018402047
91279,0.012701505
91280,0.0036542139
91281,0.0052152006
91282,0.24443738
91283,0.07836713
91284,0.3582219
91285,0.002400253
91286,0.17601632
91287,0.09720127
91288,0.048232023
91289,0.08635238
91290,0.007293464
91291,0.0070860637
91292,0.24478038
91293,0.017524034
91294,0.031619996
91295,0.027321389
91296,0.13256197
91297,0.083830945
91298,0.24344917
91299,0.013145597
91300,0.054399922
91301,0.023132138
91302,0.016375298
91303,0.004944311
91304,0.0029897986
91305,0.015187259
91306,0.006390049
91307,0.052483626
91308,0.010174329
91309,0.01987461
91310,0.23954798
91311,0.0019091399
91312,0.20836222
91313,0.0012309742
91314,0.009544098
91315,0.0038885341
91316,0.019676212
91317,0.12945957
91318,0.26551607
91319,0.0040054014
91320,0.0021561258
91321,0.078328304
91322,0.031591687
91323,0.0045199986
91324,0.023004157
91325,0.006881854
91326,0.0030003807
91327,0.0017806394
91328,0.069438994
91329,0.043912575
91330,0.020829096
91331,0.05970744
91332,0.0025653874
91333,0.009594507
91334,0.0068605314
91335,0.0072065294
91336,0.011230351
91337,0.007784134
91338,0.015950311
91339,0.027739046
91340,0.11317528
91341,0.043513767
91342,0.003437496
91343,0.0079167085
91344,0.0042246976
91345,0.038268253
91346,0.11610152
91347,0.03233321
91348,0.44842863
91349,0.1544706
91350,0.0046433094
91351,0.02934667
91352,0.060217824
91353,0.01227257
91354,0.05172306
91355,0.009256462
91356,0.0075822417
91357,0.009991534
91358,0.006187997
91359,0.029960496
91360,0.051533524
91361,0.07247834
91362,0.009392679
91363,0.6339454
91364,0.006532992
91365,0.0054310244
91366,0.010887056
91367,0.023628846
91368,0.003533736
91369,0.007855216
91370,0.05500644
91371,0.014591489
91372,0.08877448
91373,0.00217773
91374,0.016219322
91375,0.24563989
91376,0.24934328
91377,0.0047377874
91378,0.045110404
91379,0.02297744
91380,0.043596383
91381,0.0024640067
91382,0.0027716614
91383,0.39000955
91384,0.0006710834
91385,0.044111952
91386,0.009821899
91387,0.065686144
91388,0.0011501132
91389,0.003613348
91390,0.009563776
91391,0.00273188
91392,0.002760997
91393,0.01771853
91394,0.07930553
91395,0.010527432
91396,0.009641225
91397,0.019759735
91398,0.014106801
91399,0.5300267
91400,0.005886658
91401,0.008436955
91402,0.00300519
91403,0.0038477494
91404,0.20075691
91405,0.036560748
91406,0.020887053
91407,0.08956629
91408,0.021004597
91409,0.016008282
91410,0.00636323
91411,0.056160912
91412,0.12254057
91413,0.0066631055
91414,0.1728649
91415,0.09997328
91416,0.015684234
91417,0.0088977115
91418,0.010507141
91419,0.03008217
91420,0.108460195
91421,0.019520143
91422,0.09296838
91423,0.113039196
91424,0.007857324
91425,0.012050651
91426,0.024230564
91427,0.06516357
91428,0.010286597
91429,0.30438408
91430,0.029593248
91431,0.035778698
91432,0.013382771
91433,0.10474734
91434,0.033120755
91435,0.47052008
91436,0.07277187
91437,0.0073636677
91438,0.115449734
91439,0.008056804
91440,0.017568108
91441,0.1277413
91442,0.04387969
91443,0.07362104
91444,0.07545206
91445,0.0018620065
91446,0.08967687
91447,0.19118041
91448,0.023762463
91449,0.034117147
91450,0.0089944815
91451,0.014198486
91452,0.026311375
91453,0.0507546
91454,0.0153373685
91455,0.0065293037
91456,0.03913105
91457,0.09203451
91458,0.08593116
91459,0.15555228
91460,0.004709072
91461,0.17089541
91462,0.0056490153
91463,0.02221729
91464,0.23850717
91465,0.0026322436
91466,0.013604905
91467,0.023256311
91468,0.026841218
91469,0.061521124
91470,0.038797677
91471,0.02384839
91472,0.01246301
91473,0.021718796
91474,0.024606654
91475,0.02131551
91476,0.011348396
91477,0.016695065
91478,0.011655027
91479,0.021242177
91480,0.01501484
91481,0.020718206
91482,0.087928295
91483,0.00061157753
91484,0.018081773
91485,0.011759681
91486,0.006115563
91487,0.0018015072
91488,0.12835959
91489,0.17031972
91490,0.051801372
91491,0.009238153
91492,0.001342959
91493,0.007871928
91494,0.016439632
91495,0.07515545
91496,0.11602529
91497,0.18640387
91498,0.0026917886
91499,0.043737505
91500,0.20689957
91501,0.0017392557
91502,0.0044050077
91503,0.038751867
91504,0.04637323
91505,0.011462976
91506,0.010409414
91507,0.09123137
91508,0.33167604
91509,0.0022733752
91510,0.30062163
91511,0.025801849
91512,0.011970896
91513,0.0063218907
91514,0.01930249
91515,0.0034574019
91516,0.040510423
91517,0.0075972113
91518,0.009366936
91519,0.009758925
91520,0.009800739
91521,0.26174626
91522,0.005583869
91523,0.03164129
91524,0.0063985866
91525,0.26461384
91526,0.009588821
91527,0.19586164
91528,0.0017912391
91529,0.009396317
91530,0.004526444
91531,0.14509635
91532,0.011820186
91533,0.003973955
91534,0.0040862397
91535,0.037921835
91536,0.005618177
91537,0.0140067935
91538,0.0418884
91539,0.014511652
91540,0.0029263257
91541,0.010092416
91542,0.026404494
91543,0.0082423985
91544,0.045968905
91545,0.0062257135
91546,0.015951777
91547,0.046157148
91548,0.009613637
91549,0.025528742
91550,0.052810695
91551,0.035172176
91552,0.016412383
91553,0.010234841
91554,0.0070126923
91555,0.17177722
91556,0.009757699
91557,0.04275144
91558,0.0020122067
91559,0.14867607
91560,0.007583953
91561,0.22755045
91562,0.068975694
91563,0.0102503
91564,0.03366888
91565,0.017157841
91566,0.0040050647
91567,0.023877209
91568,0.05222177
91569,0.0037954524
91570,0.008577481
91571,0.025384568
91572,0.0038675591
91573,0.023771618
91574,0.06319667
91575,0.0020814708
91576,0.28231028
91577,0.2731108
91578,0.04567487
91579,0.087209985
91580,0.0053077396
91581,0.0025328528
91582,0.0038453026
91583,0.03574304
91584,0.003731667
91585,0.1558355
91586,0.011269553
91587,0.16695414
91588,0.0016242594
91589,0.0030755599
91590,0.050298367
91591,0.006624612
91592,0.0035333552
91593,0.07198529
91594,0.00830826
91595,0.0016302003
91596,0.09436073
91597,0.021787623
91598,0.02930523
91599,0.14835235
91600,0.027955806
91601,0.0033043784
91602,0.034428306
91603,0.06676274
91604,0.002723055
91605,0.11732278
91606,0.0119525185
91607,0.0137381
91608,0.17289641
91609,0.7183747
91610,0.04691306
91611,0.07212883
91612,0.026641307
91613,0.004533495
91614,0.005390309
91615,0.04436345
91616,0.1145248
91617,0.48148286
91618,0.0829169
91619,0.026845882
91620,0.3785747
91621,0.025809923
91622,0.0065142144
91623,0.012222223
91624,0.026132988
91625,0.7013501
91626,0.0021425507
91627,0.021131044
91628,0.00781251
